Time;Data1;Data2
2020-01-08T12:00;6.0;2.0
2020-01-08T12:10;6.0;2.0
2020-01-08T12:20;6.0;2.0
2020-01-08T12:30;6.0;2.0
2020-01-08T12:40;6.74851012743773;2.0
2020-01-08T12:50;6.949975421050795;2.0
2020-01-08T13:00;6.9109408029965405;5.0
2020-01-08T13:10;6.7602996908868995;6.0
2020-01-08T13:20;7.0;6.0
2020-01-08T13:30;7.0;6.0
2020-01-08T13:40;7.0;6.0
2020-01-08T13:50;8.0;4.0
2020-01-08T14:00;8.2;4.5
2020-01-08T14:10;8.399999999999999;5.0
2020-01-08T14:20;8.599999999999998;5.5
2020-01-08T14:30;8.799999999999997;7.0
2020-01-08T14:40;10.0;7.0
2020-01-08T14:50;10.0;7.0
2020-01-08T15:00;10.0;7.0
